# generator=scripts/generate_test_vectors.py
# description=Procedural 4:4:4 horizontal BDPCM geometry sweep from 8x8 through 64x64.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
bdpcm_horizontal,8,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,8,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,16,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,24,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,32,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,40,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,48,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,56,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,8,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,16,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,24,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,32,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,40,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,48,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,56,64,1,yuv444p8,bdpcm_horizontal,,,0,0
bdpcm_horizontal,64,64,1,yuv444p8,bdpcm_horizontal,,,0,0
