# generator=scripts/generate_test_vectors.py
# description=Procedural 4:4:4 transform-skip residual geometry sweep from 8x8 through 64x64.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
transform_skip,8,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,8,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,16,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,24,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,32,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,40,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,48,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,56,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,8,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,16,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,24,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,32,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,40,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,48,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,56,64,1,yuv444p8,transform_skip_left_delta,,,,
transform_skip,64,64,1,yuv444p8,transform_skip_left_delta,,,,
