# generator=scripts/generate_test_vectors.py
# description=Combined 4:2:0 and 4:4:4 procedural geometry sweeps.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
black,8,8,1,yuv420p8,black,,,,
black,16,8,1,yuv420p8,black,,,,
black,24,8,1,yuv420p8,black,,,,
black,32,8,1,yuv420p8,black,,,,
black,40,8,1,yuv420p8,black,,,,
black,48,8,1,yuv420p8,black,,,,
black,56,8,1,yuv420p8,black,,,,
black,64,8,1,yuv420p8,black,,,,
black,8,16,1,yuv420p8,black,,,,
black,16,16,1,yuv420p8,black,,,,
black,24,16,1,yuv420p8,black,,,,
black,32,16,1,yuv420p8,black,,,,
black,40,16,1,yuv420p8,black,,,,
black,48,16,1,yuv420p8,black,,,,
black,56,16,1,yuv420p8,black,,,,
black,64,16,1,yuv420p8,black,,,,
black,8,24,1,yuv420p8,black,,,,
black,16,24,1,yuv420p8,black,,,,
black,24,24,1,yuv420p8,black,,,,
black,32,24,1,yuv420p8,black,,,,
black,40,24,1,yuv420p8,black,,,,
black,48,24,1,yuv420p8,black,,,,
black,56,24,1,yuv420p8,black,,,,
black,64,24,1,yuv420p8,black,,,,
black,8,32,1,yuv420p8,black,,,,
black,16,32,1,yuv420p8,black,,,,
black,24,32,1,yuv420p8,black,,,,
black,32,32,1,yuv420p8,black,,,,
black,40,32,1,yuv420p8,black,,,,
black,48,32,1,yuv420p8,black,,,,
black,56,32,1,yuv420p8,black,,,,
black,64,32,1,yuv420p8,black,,,,
black,8,40,1,yuv420p8,black,,,,
black,16,40,1,yuv420p8,black,,,,
black,24,40,1,yuv420p8,black,,,,
black,32,40,1,yuv420p8,black,,,,
black,40,40,1,yuv420p8,black,,,,
black,48,40,1,yuv420p8,black,,,,
black,56,40,1,yuv420p8,black,,,,
black,64,40,1,yuv420p8,black,,,,
black,8,48,1,yuv420p8,black,,,,
black,16,48,1,yuv420p8,black,,,,
black,24,48,1,yuv420p8,black,,,,
black,32,48,1,yuv420p8,black,,,,
black,40,48,1,yuv420p8,black,,,,
black,48,48,1,yuv420p8,black,,,,
black,56,48,1,yuv420p8,black,,,,
black,64,48,1,yuv420p8,black,,,,
black,8,56,1,yuv420p8,black,,,,
black,16,56,1,yuv420p8,black,,,,
black,24,56,1,yuv420p8,black,,,,
black,32,56,1,yuv420p8,black,,,,
black,40,56,1,yuv420p8,black,,,,
black,48,56,1,yuv420p8,black,,,,
black,56,56,1,yuv420p8,black,,,,
black,64,56,1,yuv420p8,black,,,,
black,8,64,1,yuv420p8,black,,,,
black,16,64,1,yuv420p8,black,,,,
black,24,64,1,yuv420p8,black,,,,
black,32,64,1,yuv420p8,black,,,,
black,40,64,1,yuv420p8,black,,,,
black,48,64,1,yuv420p8,black,,,,
black,56,64,1,yuv420p8,black,,,,
black,64,64,1,yuv420p8,black,,,,
screen_blocks,8,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,8,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,16,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,24,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,32,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,40,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,48,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,56,1,yuv444p8,screen_blocks,,,,
screen_blocks,8,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,16,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,24,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,32,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,40,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,48,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,56,64,1,yuv444p8,screen_blocks,,,,
screen_blocks,64,64,1,yuv444p8,screen_blocks,,,,
