# generator=scripts/generate_test_vectors.py
# description=Procedural high-colour 4:4:4 palette-escape geometry sweep from 8x8 through 64x64.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
palette_escape,8,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,8,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,16,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,24,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,32,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,40,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,48,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,56,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,8,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,16,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,24,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,32,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,40,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,48,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,56,64,1,yuv444p8,palette_escape_prng,,,0,0
palette_escape,64,64,1,yuv444p8,palette_escape_prng,,,0,0
