# generator=scripts/generate_test_vectors.py
# description=Procedural 4:4:4 vertical BDPCM geometry sweep from 8x8 through 64x64.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
bdpcm_vertical,8,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,8,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,16,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,24,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,32,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,40,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,48,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,56,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,8,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,16,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,24,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,32,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,40,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,48,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,56,64,1,yuv444p8,bdpcm_vertical,,,0,0
bdpcm_vertical,64,64,1,yuv444p8,bdpcm_vertical,,,0,0
